sample,pearson_r,pearson_p,spearman_r,spearman_p,mse,mae,rmse,relative_error,detection_rate,n_common_genera,n_pipeline_genera,n_truth_genera,unmapped_features,shannon_truth,shannon_pipeline,shannon_error,shannon_relative_error,simpson_truth,simpson_pipeline,simpson_error,simpson_relative_error,richness_truth,richness_pipeline,richness_error,richness_relative_error,evenness_truth,evenness_pipeline,evenness_error,evenness_relative_error,condition
no_gc_bias_1,0.7243988054403094,4.077760171031951e-06,0.8968646078444829,8.646940747802367e-12,0.000640130494111507,0.007024193040706566,0.025300800266226896,0.2441527580138617,0.7045454545454546,31,44,44,0,2.9483329329585586,2.923930473124631,0.024402459833927637,0.008276697506008209,0.9179686466969589,0.9061114559444046,0.011857190752554314,0.012916770952828577,44,44,0,0.0,0.7791187065606351,0.7726701767049415,0.006448529855693552,0.008276697505226726,no_gc_bias
depth_0.25x_rep_1,0.7449417925073722,1.941052494175182e-05,0.8449404242212655,1.0773063379106975e-07,0.0002337614469005659,0.0066158443281789945,0.01528925920051609,0.21150706304005643,0.5681818181818182,25,34,44,0,3.326070516627535,3.1570492055366315,0.16902131109090357,0.050817115945335035,0.9528413767062941,0.9409155193799512,0.011925857326342881,0.0125160993389221,44,34,10,0.22727272727221073,0.8789386469471467,0.8952712530379381,0.016332606090791346,0.018582191311830275,depth_0.25x
standard_rep_4,0.9325116890134401,2.9450012496659258e-15,0.9438502673796793,1.8425463622664983e-16,0.00011542444070662355,0.006108813519513775,0.01074357671851528,0.2189503993435015,0.75,33,46,44,0,3.27857485241966,3.2232173955365173,0.05535745688314275,0.01688460973846587,0.9477714420800457,0.9395269914430144,0.008244450637031275,0.00869877511614778,44,46,2,0.04545454545444215,0.8663875676401892,0.841869755285058,0.024517812355131174,0.028298896784820362,standard
standard_rep_6,0.9650308676980661,5.370777851545023e-19,0.9783724340175952,4.34898133202745e-22,9.232597013489379e-05,0.005008277224250355,0.009608640389508486,0.21224217926871655,0.7272727272727273,32,44,44,0,3.1720832563324515,3.11302252782276,0.05906072850969135,0.018618908690346044,0.9381166753566825,0.9317271293327489,0.006389546023933601,0.006811035547175537,44,44,0,0.0,0.8382463785378491,0.8226391457553477,0.015607232782501423,0.018618908688711768,standard
miseq-28_rep_1,0.9344410050563973,5.433441404898874e-15,0.9681085043988268,1.376547839640771e-19,0.00012484525149532972,0.004787786715189142,0.011173417180761206,0.18637354730391853,0.7272727272727273,32,45,44,0,3.157525247830818,3.226629926968292,0.06910467913747409,0.021885709127032194,0.9379759620721294,0.9419667146846706,0.003990752612541226,0.004254642734446618,44,45,1,0.022727272727221075,0.834399317499695,0.8476270054514277,0.01322768795173268,0.01585294675190362,miseq_28
standard_rep_7,0.8991234272331845,5.089444139502575e-13,0.9171059695189442,2.511194305472236e-14,0.0001221891289580687,0.0053197314910425585,0.011053919167339188,0.23810571935003005,0.7727272727272727,34,47,44,0,3.315989277964806,3.31082508087119,0.005164197093615819,0.0015573624220611526,0.9510461340095306,0.948521090027998,0.0025250439815326375,0.0026550173445548456,44,47,3,0.06818181818166322,0.8762746053324324,0.8599215986942095,0.016353006638222922,0.018661965708971884,standard
depth_5.0x_rep_1,0.8381552046409371,1.156037525209714e-09,0.9435160427807487,2.0153685710130086e-16,0.00015015063637253634,0.004413200493667435,0.012253596874899074,0.1862839073995834,0.75,33,46,44,0,3.326070516627535,3.240968694986008,0.08510182164152713,0.02558629506305759,0.9528413767062941,0.9401851985853427,0.012656178120951433,0.013282565628470126,44,46,2,0.04545454545444215,0.8789386469471467,0.8465062039913194,0.03243244295582737,0.03689955273304494,depth_5x
depth_5.0x_rep_2,0.6812009674139752,1.2793268094269552e-05,0.9622326203208558,4.480987693618486e-19,0.0006090902380647028,0.00764915556695363,0.024679753606239727,0.23900081205279303,0.75,33,46,44,0,3.1567502492447965,3.2154072786837364,0.05865702943893991,0.018581460301179846,0.935327151736275,0.939044798270039,0.003717646533763941,0.003974701821138513,44,46,2,0.04545454545444215,0.8341945184116486,0.8398298366706005,0.005635318258951916,0.006755400729564042,depth_5x
standard_rep_5,0.9282250355506094,4.144513591249888e-13,0.9693312057759864,5.476671292951922e-18,0.00022390261046634357,0.006477209613338581,0.014963375637413625,0.21111580766015298,0.6590909090909091,29,41,44,0,3.051267434038937,3.0100366570139747,0.04123077702496225,0.01351267232876869,0.9271650049232715,0.9165007719872769,0.01066423293599461,0.011501979559427982,44,41,3,0.06818181818166322,0.8063199070918561,0.8105502203664782,0.004230313274622088,0.005246445284173699,standard
miseq_rep_2,0.8841744388253993,9.035684536589556e-12,0.7791426449865297,9.225336875662543e-08,0.00018572035514039705,0.006026251758515344,0.013627925562623133,0.2551264377672357,0.75,33,45,44,0,3.2425196881090192,3.183487272901028,0.059032415207991296,0.018205722982239592,0.9449088433801698,0.9373084066303177,0.007600436749852113,0.008043566109360493,44,45,1,0.022727272727221075,0.8568597247468328,0.8362935462379562,0.020566178508876654,0.024001803226955196,miseq_standard
