sample-id	condition	replicate
basic_error_1	basic_error	1
basic_error_2	basic_error	2
basic_error_3	basic_error	3
depth_0.25x_rep_1	depth_0.25x	1
depth_0.25x_rep_2	depth_0.25x	2
depth_0.5x_rep_1	depth_0.5x	1
depth_0.5x_rep_2	depth_0.5x	2
depth_2.0x_rep_1	depth_2.0x	1
depth_2.0x_rep_2	depth_2.0x	2
depth_5.0x_rep_1	depth_5.0x	1
depth_5.0x_rep_2	depth_5.0x	2
high_quality_1	high_quality	1
high_quality_2	high_quality	2
miseq-24_rep_1	miseq_24	1
miseq-24_rep_2	miseq_24	2
miseq-28_rep_1	miseq_28	1
miseq-28_rep_2	miseq_28	2
miseq_rep_1	miseq_standard	1
miseq_rep_2	miseq_standard	2
no_gc_bias_1	no_gc_bias	1
no_gc_bias_2	no_gc_bias	2
no_gc_bias_3	no_gc_bias	3
standard_rep_1	standard	1
standard_rep_2	standard	2
standard_rep_3	standard	3
standard_rep_4	standard	4
standard_rep_5	standard	5
standard_rep_6	standard	6
standard_rep_7	standard	7
standard_rep_8	standard	8
