sample,raw_reads,trimmed_reads,dup_pct,chimera_pct
ERR10674393,28778,20692,97.39,86.64
ERR10674403,47762,30930,94.41,66.88
ERR10674519,43214,32227,97.62,77.89
ERR10674528,56005,41004,98.07,93.82
ERR10674545,51639,34626,97.22,90.63
ERR4836380,18501,8602,96.92,42.46
ERR4836382,60,14,65.00,35.71
ERR4836386,24464,10496,96.59,31.06
ERR4836452,10457,4141,94.37,48.42
ERR4836460,22183,8072,95.55,47.53
SRR10911029,34719,29140,96.54,77.06
SRR11513680,41913,31218,96.36,82.30
SRR11513690,56883,41007,97.06,82.10
SRR14068258,564,392,87.77,45.66
SRR6248907,48424,41046,97.58,76.89
