run_accession	sample_accession	secondary_sample_accession	experiment_accession	study_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	library_layout	library_strategy	library_source	library_selection	read_count	base_count	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	fastq_md5	fastq_ftp	fastq_galaxy	sample_alias	broker_name	sample_title	first_created
ERR10674209	SAMEA112187872	ERS14297761	ERX10142920	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	137644	34548644	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:331-45194	1db331563b3ee848ee8008856da8f7ca;a2721cb34d048b089dc9c8773282b37d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674209/ERR10674209_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674209/ERR10674209_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674209/ERR10674209_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674209/ERR10674209_2.fastq.gz	002_1		002_1	2022-12-16
ERR10674214	SAMEA112187880	ERS14297769	ERX10142925	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	273242	68583742	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:334-45204	739fd6d05bb12bc72a540edd4bac0c2a;65a55b1bb320d6defdf15af2238e91be	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674214/ERR10674214_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674214/ERR10674214_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674214/ERR10674214_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674214/ERR10674214_2.fastq.gz	CDI006		CDI006	2022-12-16
ERR10674215	SAMEA112187881	ERS14297770	ERX10142926	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	137338	34471838	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:334-45206	d8ba1540107407569c080a7d94b31357;b7fb6d389f74b7a2c98b9db1682f571b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674215/ERR10674215_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674215/ERR10674215_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674215/ERR10674215_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674215/ERR10674215_2.fastq.gz	CDI018		CDI018	2022-12-16
ERR10674218	SAMEA112187884	ERS14297773	ERX10142929	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	313868	78780868	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:336-45212	10456e1b485d2150953738dccc95fa6c;8b2e94c05df1206dd790c37e87d0b38e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674218/ERR10674218_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674218/ERR10674218_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674218/ERR10674218_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674218/ERR10674218_2.fastq.gz	CDI064		CDI064	2022-12-16
ERR10674219	SAMEA112187885	ERS14297774	ERX10142930	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	264240	66324240	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:336-45214	215e89f0d2666d0c7b402aa900e1a614;7e548605f0cd966c80a76e19438b16d0	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/019/ERR10674219/ERR10674219_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/019/ERR10674219/ERR10674219_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/019/ERR10674219/ERR10674219_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/019/ERR10674219/ERR10674219_2.fastq.gz	CDI067		CDI067	2022-12-16
ERR10674221	SAMEA112187887	ERS14297776	ERX10142932	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	297106	74573606	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:337-45218	745e32af93fcaa7cbd9456f29204bb7a;415e5c8433b4f19fdd4ea80c7d110bf7	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/021/ERR10674221/ERR10674221_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/021/ERR10674221/ERR10674221_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/021/ERR10674221/ERR10674221_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/021/ERR10674221/ERR10674221_2.fastq.gz	CDI081		CDI081	2022-12-16
ERR10674222	SAMEA112187888	ERS14297777	ERX10142933	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	289400	72639400	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:337-45220	328f271f37897302cc900bf6c84eefe2;7ad5c3199db526c0ebf458e138533374	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/022/ERR10674222/ERR10674222_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/022/ERR10674222/ERR10674222_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/022/ERR10674222/ERR10674222_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/022/ERR10674222/ERR10674222_2.fastq.gz	CDI082		CDI082	2022-12-16
ERR10674226	SAMEA112187892	ERS14297781	ERX10142937	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	206190	51753690	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:339-45228	421523958491bf57a7243e84dd160ba4;f358311174baca4d3dae24b27cac0f28	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674226/ERR10674226_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674226/ERR10674226_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674226/ERR10674226_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674226/ERR10674226_2.fastq.gz	CDI089		CDI089	2022-12-16
ERR10674232	SAMEA112187898	ERS14297787	ERX10142943	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	250096	62774096	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:342-45240	4bb908278f650c006c15978268e73d84;c4867b68f6a00eb02acddef52dfadb22	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/032/ERR10674232/ERR10674232_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/032/ERR10674232/ERR10674232_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/032/ERR10674232/ERR10674232_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/032/ERR10674232/ERR10674232_2.fastq.gz	CDI102		CDI102	2022-12-16
ERR10674233	SAMEA112187899	ERS14297788	ERX10142944	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	381508	95758508	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:342-45242	3400768128ce9fa7a3c039a2c99b932c;76c3d731f893fb94082bd5620b5ecf85	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674233/ERR10674233_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674233/ERR10674233_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674233/ERR10674233_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674233/ERR10674233_2.fastq.gz	CDI103		CDI103	2022-12-16
ERR10674234	SAMEA112187900	ERS14297789	ERX10142945	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	217428	54574428	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:342-45244	0cfa794df35c04734651ee09c4663e09;4ca416c52130005a10fc95df46925d6c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/034/ERR10674234/ERR10674234_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/034/ERR10674234/ERR10674234_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/034/ERR10674234/ERR10674234_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/034/ERR10674234/ERR10674234_2.fastq.gz	CDI104		CDI104	2022-12-16
ERR10674237	SAMEA112187903	ERS14297792	ERX10142948	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	324120	81354120	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:344-45250	5397fb7dd80ecd7fddc840852925d432;44dd6ee75cc2fba0f6b791deef699a6f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/037/ERR10674237/ERR10674237_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/037/ERR10674237/ERR10674237_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/037/ERR10674237/ERR10674237_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/037/ERR10674237/ERR10674237_2.fastq.gz	CDI107		CDI107	2022-12-16
