"analysis_experiment-type","analysis_pipeline-version","analysis_analysis-status","analysis_accession","analysis_is-private","analysis_last-update","analysis_complete-time","analysis_instrument-platform","analysis_instrument-model","analysis_Submitted nucleotide sequences","analysis_Nucleotide sequences after format-specific filtering","analysis_Nucleotide sequences after length filtering","analysis_Nucleotide sequences after undetermined bases filtering","analysis_Reads with predicted CDS","analysis_Reads with predicted RNA","analysis_Reads with InterProScan match","analysis_Predicted CDS","analysis_Predicted CDS with InterProScan match","analysis_Total InterProScan matches","analysis_acc_type","study_attributes.samples-count","study_attributes.accession","study_attributes.bioproject","study_attributes.is-private","study_attributes.last-update","study_attributes.secondary-accession","study_attributes.centre-name","study_attributes.study-abstract","study_attributes.study-name","study_attributes.data-origination","study_accession","study_acc_type","sample_biosample","sample_latitude","sample_longitude","sample_accession","sample_analysis-completed","sample_geo-loc-name","sample_sample-desc","sample_environment-biome","sample_environment-feature","sample_environment-material","sample_sample-name","sample_sample-alias","sample_host-tax-id","sample_species","sample_last-update","sample_investigation type","sample_project name","sample_collection date","sample_sequencing method","sample_NCBI sample classification","sample_instrument model","sample_ENA checklist","sample_anonymized name","sample_acc_type","run_accession","biome_string"
"amplicon","2.0","completed","MGYA00082848","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","83986","83986","83551","83551","0","83551","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679772","47.856","12.3462","ERS986921","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.083","ID.083","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_73","samples","ERR1328370","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082849","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","75824","75824","75576","75576","0","75576","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679764","47.856","12.3462","ERS986913","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.057","ID.057","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_51","samples","ERR1328362","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082850","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","85511","85511","85108","85108","0","85108","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679877","47.856","12.3462","ERS987026","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.286","ID.286","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_286","samples","ERR1328475","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082851","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","96569","96569","96107","96107","0","96107","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679803","47.856","12.3462","ERS986952","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.133","ID.133","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_97","samples","ERR1328401","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082852","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","90648","90648","90211","90211","0","90211","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679819","47.856","12.3462","ERS986968","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.168","ID.168","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_116","samples","ERR1328417","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082853","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","80808","80808","80347","80347","0","80347","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679857","47.856","12.3462","ERS987006","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.232","ID.232","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_232","samples","ERR1328455","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082854","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","70476","70476","70055","70055","0","70055","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679742","47.856","12.3462","ERS986891","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.009","ID.009","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_9","samples","ERR1328340","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082855","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","99836","99836","99424","99424","0","99424","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679771","47.856","12.3462","ERS986920","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.079","ID.079","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_44","samples","ERR1328369","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082856","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","79562","79562","79198","79198","0","79198","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679893","47.856","12.3462","ERS987042","2016-10-21","Germany","Quality Control","human-associated habitat","intestine environment","feces","ID.402","ID.402","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","QC_402","samples","ERR1328491","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082857","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","79247","79247","78891","78891","0","78891","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679862","47.856","12.3462","ERS987011","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.238","ID.238","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_238","samples","ERR1328460","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
